function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
K00001	2790.96	4484.0	4507.4	3319.48	3190.63	2955.28	2355.21	2794.46	2474.71	594.46	1716.57	1020.19	262.25	91.71000000000001	354.22	239.67000000000002	398.53	860.8	138.53	389.57	383.17	722.25	1275.74	1115.83	1582.5900000000001	49.93	50.25	21.25	61.5	37.75	24.0	52.6	62.25	56.25
K00002	0.0	0.0	0.0	0.0	5.0	12.0	15.0	0.0	8.5	11.0	0.0	37.0	0.0	0.0	6.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	27.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	3105.28	2413.42	3335.6	2831.4300000000003	3219.08	4072.94	2941.48	1739.95	2568.0299999999997	2282.46	2575.66	1764.27	2044.34	868.2700000000001	1354.1299999999999	1859.54	189.22000000000003	947.7	608.3499999999999	780.9000000000001	613.2	470.0	5120.22	4574.72	6312.280000000001	1036.5	488.92	669.8199999999999	838.0699999999999	1031.68	615.7	2330.62	2381.8199999999997	2023.25
K00004	1.0	31.0	8.4	10.4	0.0	1.0	0.0	66.0	1323.7	555.7	233.0	282.38	551.25	308.4	413.0	390.3	0.8	532.8	233.6	97.4	90.2	0.0	1855.08	1115.9499999999998	1959.34	244.5	231.25	101.65	255.89999999999998	190.35	220.20000000000002	903.8000000000001	694.45	436.45
K00005	773.03	1027.75	732.1	783.4300000000001	929.5799999999999	1665.77	1205.48	1390.45	398.33	292.52	322.36	452.46	300.65	122.0	90.8	485.82	183.55	148.07	80.16	98.0	207.0	177.0	682.78	821.88	1834.9499999999998	389.9	93.65	93.65	121.3	104.55	99.0	336.1	336.85	432.25
K00007	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	55.0	15.0	17.0	138.0	0.0	0.0	2.0	0.0	23.0	14.0	11.0	0.0	6.0	42.0	46.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	3892.9300000000003	3659.0	3940.1	3032.9300000000003	3030.83	4885.64	4027.5299999999997	3529.6	154.82999999999998	320.02	1612.08	206.01999999999998	7.0	356.33	660.0	244.84000000000003	448.67	77.33	153.9	487.67	144.32999999999998	725.0	2662.57	1008.2500000000001	2251.87	0.0	16.0	11.0	20.0	8.0	2.0	23.25	10.0	22.0
K00009	470.0	144.0	126.0	102.0	5.0	1067.0	567.0	429.5	62.33	141.66	69.17	192.67000000000002	102.0	20.33	102.16	108.0	89.0	5.0	42.67	61.0	50.84	6.0	418.84000000000003	432.75	449.87	88.0	48.0	39.0	50.0	74.0	60.0	51.25	162.0	38.0
K00010	1476.58	1797.75	1552.33	1028.58	698.5799999999999	1888.25	1410.5	1916.58	70.33	253.21	3000.83	410.9	640.83	144.64	630.33	70.34	283.83	17.33	48.800000000000004	674.17	273.17	316.25	1775.93	319.92	1378.17	108.17	84.67	69.33	78.17	75.33	88.67	253.67	236.33	104.17
K00012	4910.96	9602.0	9566.5	6658.47	6964.98	5863.75	4758.49	5250.01	3230.99	1954.9299999999998	3920.7	2171.81	963.0	514.81	1187.8600000000001	1507.5900000000001	715.28	1137.6999999999998	410.78999999999996	1036.74	857.0	1674.25	3951.3	3057.08	4509.11	674.4300000000001	256.0	1085.0	386.0	662.0	260.0	861.95	748.0	3427.0
K00013	4481.09	6176.5	6811.4	5039.44	5473.36	5664.549999999999	4558.9400000000005	4155.46	2099.2200000000003	1580.4699999999998	2364.0299999999997	1834.8899999999999	831.0	428.74	814.12	1293.99	550.33	800.1	329.63	675.14	642.87	1074.75	2895.83	3347.62	3495.37	433.42999999999995	252.0	337.4	332.4	290.6	214.2	1186.3000000000002	768.2	1202.2
